TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1002,-0.23940719198694055,,0.5817504864676675,-0.4730870929471885,,,,,-0.7410997172512981,-0.7671619071999347,,-0.6322060964219332,,,
493,-0.28456834342132753,,-0.0416375151858168,-1.037787380179338,,,,,-1.144400320602429,-0.46728949823026505,,0.3786289258790677,,,
493,-0.2799694481632433,,,,,,,,,,,,,,
493,-0.2790496691116265,,-0.19748451559918787,-1.6966043819501793,,,,,-2.333075783111025,-1.752456965243135,,-0.12678858527143275,,,
493,-0.27353099480192544,,-0.35333151601255897,-1.790721096488871,,,,,,,,-0.12678858527143275,,,
1007,0.27557709901332983,,-0.19748451559918787,-0.2377953066004595,,,,,-0.27412007126577737,-0.5101284137973607,,0.1259201703038175,,,
1007,0.2810957733230309,,-0.19748451559918787,-0.3789703784084969,,,,,-0.27412007126577737,-0.6814840760657433,,0.3786289258790677,,,
1007,0.2866144476327319,,-0.35333151601255897,-0.2848536638698053,,,,,-0.21044102863138822,-0.38161166709607375,,0.631337681454318,,,
498,-0.2788657133013031,,-0.19748451559918787,0.9386636251331855,,,,,-0.9533631926992615,-1.0241954006025087,,-0.8849148519971834,,,
498,-0.27684219938774607,,,,,,,,,,0.32814041556398227,,,,
498,-0.27619835405161425,,-0.35333151601255897,0.4210216951703817,,,,,,,,-0.6322060964219332,,,
498,-0.27334703899160206,,-0.19748451559918787,1.1268970542105687,,,,,-0.29534641881057433,-0.9813564850354131,,0.1259201703038175,,,
498,-0.267828364681901,,0.7375974868810385,0.6092551242477648,,,,,,,,-0.6322060964219332,,,
1012,-0.28512021085229766,,,,,3.1355809921191713,,,,,,,,,
1012,-0.27693417729290776,,,,,3.2747601390215957,,,,,,,,,
503,-0.15110840303172363,,0.2700564856409253,-0.8495539511019549,,,,,,,,0.631337681454318,,,
503,-0.15092444722140025,,,,,,,,-0.5288362418033338,-0.5958062449315521,,,,,
503,-0.14558972872202255,,-0.9767195176660433,-1.6024876674114876,,,,,-1.1656266681472258,-1.1098732317367002,,0.8840464370295682,,,
503,-0.1400710544123215,,-1.2884135184927854,-1.4613125956034503,,,,,-0.7198733697065011,-0.38161166709607375,,0.8840464370295682,,,
1017,-0.1424624799465253,,-0.35333151601255897,0.23278826609299846,,,,,-0.21044102863138822,-1.1527121473037958,,-0.8849148519971834,,,
1017,-0.14163467880007014,,,,,,,,,,,,-0.10593681144793843,-0.07325506106174186,
1017,-0.1400710544123215,,,,,,,,-0.7410997172512981,-0.5958062449315521,,,,,
1017,-0.13694380563682423,,0.7375974868810385,0.5151384097090732,,,,,-0.06185659581781395,-1.2812288940050827,,,,,
1017,-0.13685182773166255,,,,,,,,,,,-1.1376236075724337,,,
1017,-0.13409249057681202,,,,,,,,-1.5901536190431527,-1.0241954006025087,,,,,
1017,-0.1314251313271232,,0.4259034860542964,0.23278826609299846,,,,,-2.290623088021433,-1.238389978437987,,-1.1376236075724337,,,
508,-0.2728871494657936,,0.5817504864676675,-0.4260287356778427,,,,,-1.1656266681472258,-1.7952958808102308,,-0.8849148519971834,,,
508,-0.2673684751560926,,0.4259034860542964,-0.2377953066004595,,,,,-0.9958158877888545,-1.1955510628708914,,-0.6322060964219332,,,
508,-0.2637813368547869,,,,,,,,,,-0.5507554992505602,,,,
1022,0.11691521260942442,,0.4259034860542964,1.4092471978266434,,,,,0.15040687963014945,0.26097206641036125,,0.631337681454318,,,
1022,0.11801894747136463,,,,,-0.9470073170186134,,,,,,,,,
1022,0.11921466023846652,,,,,,,,,,0.32814041556398227,,,,
1022,0.12243388691912548,,0.2700564856409253,1.0798386969412228,,,,,0.42634939771250374,0.30381098197745693,0.32814041556398227,-0.12678858527143275,,,
1022,0.1245493787378442,,,,,,,,,,,,,,
1022,0.12565311359978443,,,,,,,,,,,,-0.8810187990037409,-0.39084255139648555,
1022,0.12795256122882653,,0.5817504864676675,1.2210137687492602,,,,,-0.019403900728220905,-0.1674170892605954,-0.11130754184328898,0.1259201703038175,,,
